symbol,event_time_ms,producer_recv_ms,kafka_ts_ms,consumer_recv_ms,ch_inserted_ms,scylla_wt_ms,ws_to_producer_ms,producer_to_kafka_ms,kafka_to_consumer_ms,kafka_to_ch_inserted_ms,kafka_to_scylla_write_ms,e2e_ch_from_event_ms,e2e_ch_from_producer_ms,e2e_scylla_from_event_ms,e2e_scylla_from_producer_ms
ABT,1778525256000,1778525258224,1778525258224,1779437330236,1778525270000,1778525259486.299,2224,0,912072012,11776,1262.299,14000,11776,3486.299,1262.299
ABT,1778525259000,1778525260254,1778525260254,1779437330237,1778525270000,1778525261588.115,1254,0,912069983,9746,1334.115,11000,9746,2588.115,1334.115
ABT,1778525261000,1778525262315,1778525262315,1779437330237,1778525270000,1778525264391.417,1315,0,912067922,7685,2076.417,9000,7685,3391.417,2076.417
ABT,1778525264000,1778525265248,1778525265248,1779437330237,1778525270000,1778525266492.973,1248,0,912064989,4752,1244.973,6000,4752,2492.973,1244.973
ABT,1778525267000,1778525268314,1778525268314,1779437330237,1778525283113,1778525270396.783,1314,0,912061923,14799,2082.783,16113,14799,3396.783,2082.783
ABT,1778525270000,1778525271308,1778525271309,1779437330238,1778525283113,1778525271498.225,1308,1,912058929,11804,189.225,13113,11805,1498.225,190.225
ABT,1778525271000,1778525272276,1778525272277,1779437330238,1778525283113,1778525273299.415,1276,1,912057961,10836,1022.415,12113,10837,2299.415,1023.415
ABT,1778525273000,1778525274359,1778525274359,1779437330238,1778525283113,1778525274501.028,1359,0,912055879,8754,142.028,10113,8754,1501.028,142.028
ABT,1778525274000,1778525275294,1778525275294,1779437330238,1778525283113,1778525278404.578,1294,0,912054944,7819,3110.578,9113,7819,4404.578,3110.578
ABT,1778525278000,1778525279235,1778525279235,1779437330238,1778525283113,1778525280706.855,1235,0,912051003,3878,1471.855,5113,3878,2706.855,1471.855
ABT,1778525279000,1778525281379,1778525281379,1779437330239,1778525283113,1778525281507.878,2379,0,912048860,1734,128.878,4113,1734,2507.878,128.878
ABT,1778525281000,1778525282588,1778525282588,1779437330239,1778525295625,1778525284410.794,1588,0,912047651,13037,1822.794,14625,13037,3410.794,1822.794
ABT,1778525283000,1778525285287,1778525285287,1779437330239,1778525295625,1778525285411.81,2287,0,912044952,10338,124.81,12625,10338,2411.81,124.81
ABT,1778525285000,1778525286295,1778525286295,1779437330239,1778525295625,1778525294421.22,1295,0,912043944,9330,8126.22,10625,9330,9421.22,8126.22
ABT,1778525293000,1778525295460,1778525295461,1779437330240,1778525295625,1778525295521.985,2460,1,912034779,164,60.985,2625,165,2521.985,61.985
ABT,1778525294000,1778525296507,1778525296507,1779437330240,1778525308442,1778525296623.069,2507,0,912033733,11935,116.069,14442,11935,2623.069,116.069
ABT,1778525296000,1778525297431,1778525297432,1779437330240,1778525308442,1778525297523.847,1431,1,912032808,11010,91.847,12442,11011,1523.847,92.847
ABT,1778525297000,1778525298318,1778525298318,1779437330240,1778525308442,1778525298524.91,1318,0,912031922,10124,206.91,11442,10124,1524.91,206.91
ABT,1778525298000,1778525299319,1778525299319,1779437330241,1778525308442,1778525300427.199,1319,0,912030922,9123,1108.199,10442,9123,2427.199,1108.199
ABT,1778525300000,1778525301317,1778525301317,1779437330241,1778525308442,1778525302428.812,1317,0,912028924,7125,1111.812,8442,7125,2428.812,1111.812
ABT,1778525302000,1778525304392,1778525304392,1779437330241,1778525308442,1778525304531.141,2392,0,912025849,4050,139.141,6442,4050,2531.141,139.141
ABT,1778525303000,1778525305295,1778525305295,1779437330241,1778525308442,1778525307533.429,2295,0,912024946,3147,2238.429,5442,3147,4533.429,2238.429
ABT,1778525307000,1778525308304,1778525308304,1779437330241,1778525321152,1778525308434.39,1304,0,912021937,12848,130.39,14152,12848,1434.39,130.39
ABT,1778525308000,1778525309329,1778525309330,1779437330242,1778525321152,1778525311437.284,1329,1,912020912,11822,2107.284,13152,11823,3437.284,2108.284
ABT,1778525312000,1778525313304,1778525313305,1779437330242,1778525321152,1778525314340.483,1304,1,912016937,7847,1035.483,9152,7848,2340.483,1036.483
ABT,1778525314000,1778525315311,1778525315311,1779437330242,1778525321152,1778525315542.281,1311,0,912014931,5841,231.281,7152,5841,1542.281,231.281
ABT,1778525316000,1778525317342,1778525317342,1779437330242,1778525321152,1778525319546.442,1342,0,912012900,3810,2204.442,5152,3810,3546.442,2204.442
ABT,1778525319000,1778525320288,1778525320288,1779437330243,1778525333969,1778525322549.376,1288,0,912009955,13681,2261.376,14969,13681,3549.376,2261.376
ABT,1778525321000,1778525323274,1778525323274,1779437330243,1778525333969,1778525324351.795,2274,0,912006969,10695,1077.795,12969,10695,3351.795,1077.795
ABT,1778525323000,1778525325317,1778525325317,1779437330243,1778525333969,1778525328455.539,2317,0,912004926,8652,3138.539,10969,8652,5455.539,3138.539
ABT,1778525328000,1778525329310,1778525329311,1779437330244,1778525333969,1778525329656.62,1310,1,912000933,4658,345.62,5969,4659,1656.62,346.62
ABT,1778525329000,1778525330542,1778525330542,1779437330244,1778525346080,1778525338565.411,1542,0,911999702,15538,8023.411,17080,15538,9565.411,8023.411
ABT,1778525338000,1778525339312,1778525339312,1779437330244,1778525346080,1778525340367.467,1312,0,911990932,6768,1055.467,8080,6768,2367.467,1055.467
ABT,1778525340000,1778525341372,1778525341373,1779437330244,1778525346080,1778525342669.671,1372,1,911988871,4707,1296.671,6080,4708,2669.671,1297.671
ABT,1778525341000,1778525343341,1778525343341,1779437330245,1778525346080,1778525343470.308,2341,0,911986904,2739,129.308,5080,2739,2470.308,129.308
ABT,1778525342000,1778525344363,1778525344364,1779437330245,1778525346080,1778525344571.185,2363,1,911985881,1716,207.185,4080,1717,2571.185,208.185
ABT,1778525343000,1778525345327,1778525345327,1779437330245,1778525346077,1778525345472.374,2327,0,911984918,750,145.374,3077,750,2472.374,145.374
ABT,1778525345000,1778525346342,1778525346342,1779437330245,1778525359160,1778525346473.502,1342,0,911983903,12818,131.502,14160,12818,1473.502,131.502
ABT,1778525346000,1778525347305,1778525347306,1779437330245,1778525359161,1778525352579.604,1305,1,911982939,11855,5273.604,13161,11856,6579.604,5274.604
ABT,1778525351000,1778525353269,1778525353269,1779437330246,1778525359160,1778525353380.21,2269,0,911976977,5891,111.21,8160,5891,2380.21,111.21
ABT,1778525353000,1778525354397,1778525354397,1779437330246,1778525359161,1778525355382.946,1397,0,911975849,4764,985.946,6161,4764,2382.946,985.946
ABT,1778525354000,1778525356431,1778525356432,1779437330246,1778525359161,1778525357357.367,2431,1,911973814,2729,925.367,5161,2730,3357.367,926.367
ABT,1778525356000,1778525358371,1778525358371,1779437330246,1778525359161,1778525358585.345,2371,0,911971875,790,214.345,3161,790,2585.345,214.345
ABT,1778525357000,1778525359323,1778525359323,1779437330246,1778525372003,1778525359386.657,2323,0,911970923,12680,63.657,15003,12680,2386.657,63.657
ABT,1778525359000,1778525360373,1778525360373,1779437330247,1778525372005,1778525363389.911,1373,0,911969874,11632,3016.911,13005,11632,4389.911,3016.911
ABT,1778525362000,1778525364314,1778525364314,1779437330247,1778525372005,1778525364591.371,2314,0,911965933,7691,277.371,10005,7691,2591.371,277.371
ABT,1778525363000,1778525365478,1778525365478,1779437330247,1778525385018,1778525372499.275,2478,0,911964769,19540,7021.275,22018,19540,9499.275,7021.275
ABT,1778525373000,1778525375350,1778525375350,1779437330248,1778525385018,1778525378405.395,2350,0,911954898,9668,3055.395,12018,9668,5405.395,3055.395
ABT,1778525378000,1778525379314,1778525379314,1779437330248,1778525385018,1778525379405.778,1314,0,911950934,5704,91.778,7018,5704,1405.778,91.778
ABT,1778525379000,1778525380299,1778525380299,1779437330248,1778525385016,1778525381608.114,1299,0,911949949,4717,1309.114,6016,4717,2608.114,1309.114
ABT,1778525381000,1778525382349,1778525382350,1779437330249,1778525398029,1778525388414.508,1349,1,911947899,15679,6064.508,17029,15680,7414.508,6065.508
ABT,1778525388000,1778525389372,1778525389372,1779437330249,1778525398029,1778525389715.339,1372,0,911940877,8657,343.339,10029,8657,1715.339,343.339
ABT,1778525389000,1778525390394,1778525390394,1779437330250,1778525398029,1778525390616.678,1394,0,911939856,7635,222.678,9029,7635,1616.678,222.678
ABT,1778525391000,1778525392298,1778525392298,1779437330250,1778525398029,1778525394420.881,1298,0,911937952,5731,2122.881,7029,5731,3420.881,2122.881
ABT,1778525394000,1778525395334,1778525395334,1779437330250,1778525398029,1778525396522.065,1334,0,911934916,2695,1188.065,4029,2695,2522.065,1188.065
ABT,1778525397000,1778525398328,1778525398328,1779437330250,1778525410443,1778525398424.403,1328,0,911931922,12115,96.403,13443,12115,1424.403,96.403
ABT,1778525398000,1778525399367,1778525399367,1779437330250,1778525410443,1778525399424.314,1367,0,911930883,11076,57.314,12443,11076,1424.314,57.314
ABT,1778525400000,1778525401535,1778525401535,1779437330250,1778525410443,1778525401627.052,1535,0,911928715,8908,92.052,10443,8908,1627.052,92.052
ABT,1778525401000,1778525402447,1778525402448,1779437330250,1778525410443,1778525404521.025,1447,1,911927802,7995,2073.025,9443,7996,3521.025,2074.025
ABT,1778525404000,1778525405339,1778525405339,1779437330251,1778525410443,1778525406531.802,1339,0,911924912,5104,1192.802,6443,5104,2531.802,1192.802
ABT,1778525406000,1778525407294,1778525407294,1779437330251,1778525410443,1778525407432.426,1294,0,911922957,3149,138.426,4443,3149,1432.426,138.426
ABT,1778525407000,1778525408406,1778525408406,1779437330251,1778525410443,1778525409389.963,1406,0,911921845,2037,983.963,3443,2037,2389.963,983.963
ABT,1778525409000,1778525410358,1778525410358,1779437330251,1778525410443,1778525410435.583,1358,0,911919893,85,77.583,1443,85,1435.583,77.583
ABT,1778525410000,1778525411363,1778525411363,1779437330251,1778525423154,1778525411437.106,1363,0,911918888,11791,74.106,13154,11791,1437.106,74.106
ABT,1778525411000,1778525412312,1778525412312,1779437330252,1778525423154,1778525415539.979,1312,0,911917940,10842,3227.979,12154,10842,4539.979,3227.979
ABT,1778525415000,1778525416384,1778525416384,1779437330252,1778525423154,1778525417442.16,1384,0,911913868,6770,1058.16,8154,6770,2442.16,1058.16
ABT,1778525417000,1778525418350,1778525418350,1779437330252,1778525423154,1778525420545.332,1350,0,911911902,4804,2195.332,6154,4804,3545.332,2195.332
ABT,1778525420000,1778525421375,1778525421375,1779437330253,1778525423154,1778525422547.03,1375,0,911908878,1779,1172.03,3154,1779,2547.03,1172.03
ABT,1778525422000,1778525423412,1778525423412,1779437330253,1778525436197,1778525424449.111,1412,0,911906841,12785,1037.111,14197,12785,2449.111,1037.111
ABT,1778525424000,1778525425364,1778525425364,1779437330253,1778525436197,1778525426451.038,1364,0,911904889,10833,1087.038,12197,10833,2451.038,1087.038
ABT,1778525426000,1778525427472,1778525427472,1779437330253,1778525436197,1778525428453.142,1472,0,911902781,8725,981.142,10197,8725,2453.142,981.142
ABT,1778525428000,1778525429342,1778525429342,1779437330254,1778525436197,1778525430554.786,1342,0,911900912,6855,1212.786,8197,6855,2554.786,1212.786
ABT,1778525429000,1778525431451,1778525431452,1779437330254,1778525449183,1778525438463.326,2451,1,911898802,17731,7011.326,20183,17732,9463.326,7012.326
ABT,1778525438000,1778525439348,1778525439348,1779437330254,1778525449183,1778525441665.993,1348,0,911890906,9835,2317.993,11183,9835,3665.993,2317.993
ABT,1778525441000,1778525442312,1778525442312,1779437330255,1778525449183,1778525443467.535,1312,0,911887943,6871,1155.535,8183,6871,2467.535,1155.535
ABT,1778525443000,1778525444454,1778525444454,1779437330255,1778525449183,1778525447472.627,1454,0,911885801,4729,3018.627,6183,4729,4472.627,3018.627
ABT,1778525447000,1778525449349,1778525449349,1779437330255,1778525462096,1778525449476.003,2349,0,911880906,12747,127.003,15096,12747,2476.003,127.003
ABT,1778525448000,1778525450445,1778525450445,1779437330255,1778525462096,1778525450577.145,2445,0,911879810,11651,132.145,14096,11651,2577.145,132.145
ABT,1778525451000,1778525452379,1778525452379,1779437330255,1778525462096,1778525459585.996,1379,0,911877876,9717,7206.996,11096,9717,8585.996,7206.996
ABT,1778525458000,1778525460390,1778525460391,1779437330256,1778525474607,1778525462789.319,2390,1,911869865,14216,2398.319,16607,14217,4789.319,2399.319
ABT,1778525462000,1778525463432,1778525463432,1779437330256,1778525474607,1778525464590.657,1432,0,911866824,11175,1158.657,12607,11175,2590.657,1158.657
ABT,1778525464000,1778525465396,1778525465396,1779437330257,1778525474607,1778525467494.388,1396,0,911864861,9211,2098.388,10607,9211,3494.388,2098.388
ABT,1778525467000,1778525468460,1778525468460,1779437330257,1778525474607,1778525469495.641,1460,0,911861797,6147,1035.641,7607,6147,2495.641,1035.641
ABT,1778525469000,1778525470482,1778525470482,1779437330257,1778525474607,1778525471697.732,1482,0,911859775,4125,1215.732,5607,4125,2697.732,1215.732
ABT,1778525471000,1778525472681,1778525472681,1779437330257,1778525474607,1778525472799.437,1681,0,911857576,1926,118.437,3607,1926,1799.437,118.437
ABT,1778525472000,1778525473391,1778525473391,1779437330258,1778525487123,1778525474700.891,1391,0,911856867,13732,1309.891,15123,13732,2700.891,1309.891
ABT,1778525475000,1778525476490,1778525476490,1779437330258,1778525487123,1778525476602.433,1490,0,911853768,10633,112.433,12123,10633,1602.433,112.433
ABT,1778525476000,1778525477418,1778525477418,1779437330258,1778525487123,1778525480806.305,1418,0,911852840,9705,3388.305,11123,9705,4806.305,3388.305
ABT,1778525480000,1778525481354,1778525481355,1779437330258,1778525487123,1778525483609.119,1354,1,911848903,5768,2254.119,7123,5769,3609.119,2255.119
ABT,1778525483000,1778525484608,1778525484608,1779437330259,1778525487122,1778525484710.216,1608,0,911845651,2514,102.216,4122,2514,1710.216,102.216
ABT,1778525484000,1778525485796,1778525485796,1779437330259,1778525487122,1778525485911.178,1796,0,911844463,1326,115.178,3122,1326,1911.178,115.178
ABT,1778525485000,1778525486411,1778525486411,1779437330259,1778525500126,1778525488470.974,1411,0,911843848,13715,2059.974,15126,13715,3470.974,2059.974
ABT,1778525487000,1778525489661,1778525489661,1779437330259,1778525500126,1778525491516.326,2661,0,911840598,10465,1855.326,13126,10465,4516.326,1855.326
ABT,1778525491000,1778525492383,1778525492384,1779437330260,1778525500126,1778525493618.386,1383,1,911837876,7742,1234.386,9126,7743,2618.386,1235.386
ABT,1778525493000,1778525494393,1778525494393,1779437330260,1778525500126,1778525496521.958,1393,0,911835867,5733,2128.958,7126,5733,3521.958,2128.958
ABT,1778525495000,1778525497462,1778525497462,1779437330260,1778525500126,1778525498523.169,2462,0,911832798,2664,1061.169,5126,2664,3523.169,1061.169
ABT,1778525498000,1778525499481,1778525499481,1779437330260,1778525512549,1778525500525.158,1481,0,911830779,13068,1044.158,14549,13068,2525.158,1044.158
ABT,1778525500000,1778525501570,1778525501570,1779437330260,1778525512549,1778525503628.454,1570,0,911828690,10979,2058.454,12549,10979,3628.454,2058.454
ABT,1778525503000,1778525504468,1778525504468,1779437330261,1778525512549,1778525509534.541,1468,0,911825793,8081,5066.541,9549,8081,6534.541,5066.541
ABT,1778525509000,1778525510453,1778525510453,1779437330261,1778525512549,1778525510535.86,1453,0,911819808,2096,82.86,3549,2096,1535.86,82.86
ABT,1778525510000,1778525511569,1778525511569,1779437330261,1778525512549,1778525511636.551,1569,0,911818692,980,67.551,2549,980,1636.551,67.551
ABT,1778525511000,1778525512467,1778525512467,1779437330261,1778525525160,1778525513694.031,1467,0,911817794,12693,1227.031,14160,12693,2694.031,1227.031
ABT,1778525513000,1778525514457,1778525514457,1779437330262,1778525525160,1778525515540.996,1457,0,911815805,10703,1083.996,12160,10703,2540.996,1083.996
ABT,1778525514000,1778525516495,1778525516495,1779437330262,1778525525160,1778525517441.974,2495,0,911813767,8665,946.974,11160,8665,3441.974,946.974
ABT,1778525517000,1778525518437,1778525518437,1779437330262,1778525525160,1778525519508.679,1437,0,911811825,6723,1071.679,8160,6723,2508.679,1071.679
ABT,1778525519000,1778525520581,1778525520581,1779437330262,1778525525160,1778525521746.482,1581,0,911809681,4579,1165.482,6160,4579,2746.482,1165.482
ABT,1778525522000,1778525523453,1778525523453,1779437330263,1778525525160,1778525523549.08,1453,0,911806810,1707,96.08,3160,1707,1549.08,96.08
ABT,1778525524000,1778525525631,1778525525631,1779437330263,1778525538173,1778525525750.444,1631,0,911804632,12542,119.444,14173,12542,1750.444,119.444
